,customer_id,article_id,user_train_items,relevant_items
838914,cc5ebb2d76d1e65898c61a6e0f204cb491ba5389ccff96768de46e862b2ca018,"[719084002, 685054001, 507883009, 812807001, 357751002, 624486006, 835634004, 835634004, 456163062, 568601006, 712216008, 832473001, 762656001, 464297007]","[719084002, 685054001, 507883009, 812807001, 357751002, 624486006, 835634004]","[835634004, 456163062, 568601006, 712216008, 832473001, 762656001, 464297007]"
177124,ce384908ec36184075339f6b1e689d380d281d4b6a40deb37b315ed68d08be37,"[677930003, 755745001, 748662002, 717879011, 695581001, 752468001, 623115001, 697054003, 688537004, 756633003, 603584018, 673396002, 603584020, 758222001, 632982025, 732017001, 771131003, 800807001, 800807002, 895506001, 721270021, 664405002, 798883005, 824778004, 859186001, 795675005, 850277001, 795675004, 795675004, 795675005, 858640003, 805308001, 829643004, 831302004, 902325001, 842062003]","[677930003, 755745001, 748662002, 717879011, 695581001, 752468001, 623115001, 697054003, 688537004, 756633003, 603584018, 673396002, 603584020, 758222001, 632982025, 732017001, 771131003, 800807001]","[800807002, 895506001, 721270021, 664405002, 798883005, 824778004, 859186001, 795675005, 850277001, 795675004, 795675004, 795675005, 858640003, 805308001, 829643004, 831302004, 902325001, 842062003]"
86823,012c9515c5a40b660dd0a33a876305288860b0db2cf12bcab08b9dcbf6d10a34,"[662888003, 640124003, 661306005, 507987027, 640124002, 702650001, 663561001, 713692001, 713692001, 713692001, 713692001, 680262018, 691187001, 756309003, 758050001, 758049001, 758060001, 758064001, 758040001, 758043001, 758043001, 819866001, 796461001, 714807004, 801447002, 779324007, 779324006, 824185002, 685814050, 842755001, 866260001, 866261001, 822959001, 915529001]","[662888003, 640124003, 661306005, 507987027, 640124002, 702650001, 663561001, 713692001, 713692001, 713692001, 713692001, 680262018, 691187001, 756309003, 758050001, 758049001, 758060001]","[758064001, 758040001, 758043001, 758043001, 819866001, 796461001, 714807004, 801447002, 779324007, 779324006, 824185002, 685814050, 842755001, 866260001, 866261001, 822959001, 915529001]"
171425,01dda55ddaf760918905314fcf7013ecc0ce6dd43d1d45b75fa505ebbd0111a6,"[523490001, 671607001, 126589006, 111593001, 111593001, 228257001, 228257001, 228257001, 619234001, 680264002, 698283001, 719323001, 697054026, 684824001, 597918001, 111586001, 228257008, 228257001, 762143001, 761335002, 802023004, 761406001, 542402001, 200182001, 547780002, 876257001, 815264001, 829045006, 861685001, 751471022, 850426002, 858080001, 858080001]","[523490001, 671607001, 126589006, 111593001, 111593001, 228257001, 228257001, 228257001, 619234001, 680264002, 698283001, 719323001, 697054026, 684824001, 597918001, 111586001]","[228257008, 228257001, 762143001, 761335002, 802023004, 761406001, 542402001, 200182001, 547780002, 876257001, 815264001, 829045006, 861685001, 751471022, 850426002, 858080001, 858080001]"
390461,b891fc07ba4c0fcb09986750640b9eac6349d3e90c052f9e954d6dbd86c9acc3,"[633130008, 160442007, 516903005]",[633130008],"[160442007, 516903005]"
1157035,83edd9d2f0ecd6b42feaf0298aeea012cf091f8e0baf9760f430f3e21fec0e74,"[399256002, 841402003, 822238003, 811539001, 824499003, 832311001, 849361003, 399256002, 695632042, 766402018, 850917004, 787481005, 881396001, 739533003, 806388001, 237347055, 396135008, 757964002, 739533003, 790791003, 852843003, 807972001, 857690002, 824490006, 861765003, 866590001, 853394001, 665481011, 785515003, 861765001, 816437002, 865533001]","[399256002, 841402003, 822238003, 811539001, 824499003, 832311001, 849361003, 399256002, 695632042, 766402018, 850917004, 787481005, 881396001, 739533003, 806388001, 237347055]","[396135008, 757964002, 739533003, 790791003, 852843003, 807972001, 857690002, 824490006, 861765003, 866590001, 853394001, 665481011, 785515003, 861765001, 816437002, 865533001]"
43163,f9360a184859425ae17c17bc900da3d96a8b5723aeaad83edb04955c36892a36,"[153115020, 591334019, 591334014, 630116014, 633377008, 768440003, 747216002, 701016005, 624486017, 768440013, 736681004, 599580017, 620945002, 681182006, 349301028, 719300001, 684209004, 758191001, 760597002, 745247002, 794819002, 819520003, 701657003, 537346024, 614496002, 761296004, 829200003, 788632005, 838729002, 839313001, 717490059, 841260007, 736917004, 832453006, 811835004, 821148007, 850259004, 736681001, 599580083, 611415029, 754267066, 841182004, 838729001, 821163003, 859205002, 717251003, 582480032, 582480026, 524529013, 872298003, 826224002, 816423005, 688105012, 859205001, 872085001, 876127002, 756350001, 851110003]","[153115020, 591334019, 591334014, 630116014, 633377008, 768440003, 747216002, 701016005, 624486017, 768440013, 736681004, 599580017, 620945002, 681182006, 349301028, 719300001, 684209004, 758191001, 760597002, 745247002, 794819002, 819520003, 701657003, 537346024, 614496002, 761296004, 829200003, 788632005, 838729002]","[839313001, 717490059, 841260007, 736917004, 832453006, 811835004, 821148007, 850259004, 736681001, 599580083, 611415029, 754267066, 841182004, 838729001, 821163003, 859205002, 717251003, 582480032, 582480026, 524529013, 872298003, 826224002, 816423005, 688105012, 859205001, 872085001, 876127002, 756350001, 851110003]"
129497,e8e460c5ea2fde843abf9aa8c95e4a1e60be60c6fe30803cc531092b3e38f69d,"[552471018, 516903005, 645065016, 504155001, 669896001, 677930015, 696390003, 666448006, 673144002, 572400003, 615939006, 615939006, 615941006, 615941006, 698273007, 698273007, 708432005, 708432005, 708499007, 708499007, 708499007, 775996016, 554598065, 817477001, 817401002, 817477003, 841260002, 618287012]","[552471018, 516903005, 645065016, 504155001, 669896001, 677930015, 696390003, 666448006, 673144002, 572400003, 615939006, 615939006, 615941006, 615941006]","[698273007, 698273007, 708432005, 708432005, 708499007, 708499007, 708499007, 775996016, 554598065, 817477001, 817401002, 817477003, 841260002, 618287012]"
1210857,10c0b6b91866255d187b0d94eb46df751829444ebebbec92674ac2a51ae1371a,"[810632003, 852370002]",[810632003],[852370002]
1152695,8029be2f607783dd1f3c0cb8f5de4821a56c1cf95819311ad4c75fb530bd410a,[803757001],[],[803757001]
1260440,b5d5d24bbd456939ec9f1c158951f120bac6180ad43cef410a078fcff51fa1d6,[294008002],[],[294008002]
581946,ddb6ea4282e08908ae1a07cd069491f4f01b170cacc93f135c31ead99d551e38,"[491913003, 416157005, 589599047, 747444002, 188183022, 188183022, 659854007, 688537012, 688537012, 617534005, 617534005, 714384002, 719639004, 719639004, 756633002, 720426001, 720426001, 766654002, 766654002, 843642002, 843642002, 815456012, 815456010, 843642003, 843642003, 562245050, 562245050, 525518008]","[491913003, 416157005, 589599047, 747444002, 188183022, 188183022, 659854007, 688537012, 688537012, 617534005, 617534005, 714384002, 719639004, 719639004]","[756633002, 720426001, 720426001, 766654002, 766654002, 843642002, 843642002, 815456012, 815456010, 843642003, 843642003, 562245050, 562245050, 525518008]"
58528,61fb9caf3580db9724feda882cffa453a64f62b6996f088fae59d7c6d666ca3c,"[567993040, 637820002, 670645001, 670655001, 669429002, 639835004, 650190002, 670645001, 677341001, 623278001, 654861004, 564787001, 698434001, 594834002, 699336001, 666006006, 639360001, 653409002, 639384002, 693458001, 699336001, 654861003, 628978003, 686465001, 725327001, 628979003, 682776001, 628979003, 692155009, 402389010, 619869007, 692155003, 692155003, 692155005, 728703001, 728703001, 690548002, 639836002, 690483002, 589440003, 736424001, 702782001, 610776002, 743200001, 316441005, 651456001, 593184009, 708090002, 610776001, 726668001, 688341001, 730946002, 726671001, 726671001, 639332004, 611641002, 760695001, 188183020, 188183023, 537732001, 266168003, 492897002, 738480001, 719348003, 690627002, 719348001, 751592001, 743594003, 797344001, 792604001, 773075002, 787934001, 771761002, 771759003, 787934002, 786978004, 771822002, 763322001, 787758002, 811355001, 779957003, 806859001, 786978002, 786998003, 779945001, 802444003, 787660001, 786978004, 816494003, 779945002, 779945002, 816494001, 788002001, 816494001, 763322002, 837743002, 839996001, 812179002, 802568002, 776781002, 771762005, 787965002, 844118001, 831728003, 708311030, 708311030, 776746008, 841911001, 771759007, 773776006, 771762005, 860705001, 802598001]","[567993040, 637820002, 670645001, 670655001, 669429002, 639835004, 650190002, 670645001, 677341001, 623278001, 654861004, 564787001, 698434001, 594834002, 699336001, 666006006, 639360001, 653409002, 639384002, 693458001, 699336001, 654861003, 628978003, 686465001, 725327001, 628979003, 682776001, 628979003, 692155009, 402389010, 619869007, 692155003, 692155003, 692155005, 728703001, 728703001, 690548002, 639836002, 690483002, 589440003, 736424001, 702782001, 610776002, 743200001, 316441005, 651456001, 593184009, 708090002, 610776001, 726668001, 688341001, 730946002, 726671001, 726671001, 639332004, 611641002]","[760695001, 188183020, 188183023, 537732001, 266168003, 492897002, 738480001, 719348003, 690627002, 719348001, 751592001, 743594003, 797344001, 792604001, 773075002, 787934001, 771761002, 771759003, 787934002, 786978004, 771822002, 763322001, 787758002, 811355001, 779957003, 806859001, 786978002, 786998003, 779945001, 802444003, 787660001, 786978004, 816494003, 779945002, 779945002, 816494001, 788002001, 816494001, 763322002, 837743002, 839996001, 812179002, 802568002, 776781002, 771762005, 787965002, 844118001, 831728003, 708311030, 708311030, 776746008, 841911001, 771759007, 773776006, 771762005, 860705001, 802598001]"
655909,d4895d2db213fdf2f3f18a56060271cd5c94addb76cdfba00ee3fedbbca80f99,"[539387004, 543169001, 707735001, 730916001, 730916001, 721118001, 721118001, 730916002, 730916002, 568838010, 568838010, 708428004, 708428004, 708428004, 702308001, 629420001, 629420001]","[539387004, 543169001, 707735001, 730916001, 730916001, 721118001, 721118001, 730916002]","[730916002, 568838010, 568838010, 708428004, 708428004, 708428004, 702308001, 629420001, 629420001]"
1028755,de5dbb86e6822b85b3c4e496788217d6636f3fd73d134fde879d4a76044bbee0,"[763270005, 673677015]",[763270005],[673677015]
724033,299655af7aac2d5758683080093319d626161d677e9fcfbc355c01c49145fd8a,"[579541052, 745749001, 693764014, 732017002, 575542011, 732017013, 683001012, 820357002]","[579541052, 745749001, 693764014, 732017002]","[575542011, 732017013, 683001012, 820357002]"
341452,c1ddb5ec1865fc2d1228a39c23e0778bb4711d4a7016d5200e9fbeb7465edb9c,"[640807001, 640807001, 181448104, 651802001, 651802001, 716507002, 393447016, 393447016, 575347010, 640001001, 495347002, 499368007, 575347010, 576050001, 179123001, 655248003, 663473001, 663588002, 663588002, 667173001, 717873001, 723939001, 713378001, 675827005, 750961002, 696090003, 696090003, 659567001, 584327002, 633916001, 699680001, 656890001, 745475006, 685811004, 564309037, 771299001, 771299001, 721320010, 721320010, 784913001, 721320013, 721320013, 779546004, 779546004, 589549011, 589549011, 471714008, 471714008, 471714008, 702790007, 702790007, 745475014, 685429001, 685429001, 575347010, 743444001, 778534003, 676207004, 403490012, 749120001, 749120001, 685429002, 685429002, 776885002, 776885002, 783417002, 512251004, 512251004, 787696001, 787696001, 788176003, 788176003, 799190003, 799190003, 735122001, 787696001, 777124004, 777124001, 788176001, 788176001, 745250001, 745250001, 812683002, 812683016, 812683016, 670334016, 754262005, 754262005, 716511001, 575347011, 788264001, 788264001, 241412052, 181448103, 575347003, 811606001, 570900001, 829017001, 805947004, 805947004, 831921001, 745475002, 812683014, 701600003, 781591001, 781591001, 764488004, 753692017, 816841006, 817361002, 817361002, 838809001, 738731006, 575347014, 873977002, 873977002, 817491004, 861850002, 877014009, 880358004, 880358003, 880358002, 856848002, 906635002, 880749002, 880749002, 886569003, 859077013, 859077013, 781180001, 781180001, 892354005, 778534004, 892412001, 892412001, 843362004, 820505003, 921906002, 921906002, 908728001, 908728001, 830953001, 830953001]","[640807001, 640807001, 181448104, 651802001, 651802001, 716507002, 393447016, 393447016, 575347010, 640001001, 495347002, 499368007, 575347010, 576050001, 179123001, 655248003, 663473001, 663588002, 663588002, 667173001, 717873001, 723939001, 713378001, 675827005, 750961002, 696090003, 696090003, 659567001, 584327002, 633916001, 699680001, 656890001, 745475006, 685811004, 564309037, 771299001, 771299001, 721320010, 721320010, 784913001, 721320013, 721320013, 779546004, 779546004, 589549011, 589549011, 471714008, 471714008, 471714008, 702790007, 702790007, 745475014, 685429001, 685429001, 575347010, 743444001, 778534003, 676207004, 403490012, 749120001, 749120001, 685429002, 685429002, 776885002, 776885002, 783417002, 512251004, 512251004, 787696001, 787696001, 788176003]","[788176003, 799190003, 799190003, 735122001, 787696001, 777124004, 777124001, 788176001, 788176001, 745250001, 745250001, 812683002, 812683016, 812683016, 670334016, 754262005, 754262005, 716511001, 575347011, 788264001, 788264001, 241412052, 181448103, 575347003, 811606001, 570900001, 829017001, 805947004, 805947004, 831921001, 745475002, 812683014, 701600003, 781591001, 781591001, 764488004, 753692017, 816841006, 817361002, 817361002, 838809001, 738731006, 575347014, 873977002, 873977002, 817491004, 861850002, 877014009, 880358004, 880358003, 880358002, 856848002, 906635002, 880749002, 880749002, 886569003, 859077013, 859077013, 781180001, 781180001, 892354005, 778534004, 892412001, 892412001, 843362004, 820505003, 921906002, 921906002, 908728001, 908728001, 830953001, 830953001]"
415782,62f7b6dd7d1f597950c67ee3b8398e3d63ff9d0899ea5694b3975fbbb7d030dc,"[558428001, 558428001, 697980003, 697649003, 507909021, 554477027, 610840001, 753724002, 696542001, 697050017, 708459004, 707717001, 696594017, 664319016, 689816001, 673396002, 688341004, 798763003, 783346006, 695632090, 578480002, 637940005, 775388004, 787696005, 800690002, 788176002, 568601023, 762846008, 568597023, 764927004, 807241037, 807241001, 807241039, 871005001, 818030002, 865520002, 766346004]","[558428001, 558428001, 697980003, 697649003, 507909021, 554477027, 610840001, 753724002, 696542001, 697050017, 708459004, 707717001, 696594017, 664319016, 689816001, 673396002, 688341004, 798763003]","[783346006, 695632090, 578480002, 637940005, 775388004, 787696005, 800690002, 788176002, 568601023, 762846008, 568597023, 764927004, 807241037, 807241001, 807241039, 871005001, 818030002, 865520002, 766346004]"
1302728,3b0ee517f1d3b8102e523182cb9b3b74087171bad051c4f72e31fbe738755e81,"[848365001, 848365001]",[848365001],[848365001]
987216,0cef929fc303bb70fded2a855e830f99e55373fc96bb41709f0dfd2a27b2e1f1,"[784432001, 730946002, 735840004, 757303014, 770315006, 742034002, 791587003, 740922005, 826508010]","[784432001, 730946002, 735840004, 757303014]","[770315006, 742034002, 791587003, 740922005, 826508010]"
1117078,973991577bb99b90d73c2468b75386ebfe81570bb1e61c2abbc0d819b5512217,"[826760001, 793856005, 789049007, 767317001]","[826760001, 793856005]","[789049007, 767317001]"
503274,166077dbc49c074fd83ea5346162ecc5f6042fe6b704ee772a53f244c6abde49,"[756625001, 809223001, 782880006, 581178009, 599580046, 684209019, 865880001]","[756625001, 809223001, 782880006]","[581178009, 599580046, 684209019, 865880001]"
1093618,0386ff7909faebcc66bce20ddadff1c4ca6b33762b4a8342fb003de6bdeeecce,"[781613006, 819139001, 756318001, 849648005, 736530007, 723469001]","[781613006, 819139001, 756318001]","[849648005, 736530007, 723469001]"
786461,b4fb5ecd67d3450d3d09fab41e863a7db10a050f316d4d78c86e3b94b2720755,"[698294001, 698294001]",[698294001],[698294001]
